Building,Usage Level,Orientation,Eaves,Door Area,Overhangs,Interior Shading,Doors,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC System Is Faulted,Dehumidifier,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Load Diversity,Electric Vehicle,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Well Pump,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,ASHRAE IECC Climate Zone 2004,County and PUMA,CEC Climate Zone,County,AHS Region,ASHRAE IECC Climate Zone 2004 - 2A Split,State,Location Region,Census Division,Census Division RECS,Census Region,ISO RTO Region,Building America Climate Zone,PUMA,Geometry Building Type ACS,Vintage,Vintage ACS,Geometry Building Type RECS,Heating Fuel,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Corridor,Vacancy Status,Tenure,Income,Income RECS2015,Income RECS2020,Neighbors,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Windows,Water Heater In Unit,Water Heater Fuel,Water Heater Efficiency,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Type And Fuel,HVAC Cooling Efficiency,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Plug Loads,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,HVAC Has Ducts,Ducts,Has PV,PV System Size,PV Orientation,PUMA Metro Status,Geometry Floor Area,Geometry Floor Area Bin,Geometry Stories,Geometry Building Type Height,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Garage,Bedrooms,Occupants,Federal Poverty Level,Window Areas,Insulation Ceiling,Insulation Roof,Insulation Wall,HVAC Cooling Partial Space Conditioning,Infiltration,REEDS Balancing Area,Generation And Emissions Assessment Region,City
45,Low,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour1,Hour11,6A,"G1900590, G19000100",None,"IA, Dickinson County",Non-CBSA West North Central,6A,IA,CR02,West North Central,West North Central,Midwest,MISO,Cold,"IA, 00100",Single-Family Detached,1960s,1960-79,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Vacant,Owner,<10000,<20000,<20000,Left/Right at 15ft,No,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Double, Clear, Non-metal, Air",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 15",None,None,None,None,55F,65F,No,Yes,0F,2F,None,Day and Night Setup +5h,"Standard Efficiency, No usage","EF 17.6, 100% Usage","Gas, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% CFL,95%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,Not/partially in metro area,750-999,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",1 Car,3,2,0-100%,F15 B15 L15 R15,R-19,"Unfinished, Uninsulated","Wood Stud, R-7",100% Conditioned,15 ACH50,45,MROWc,In another census Place
46,Low,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,Gas Fireplace,None,None,None,"Cooling Season, 7 days/wk",None,Hour21,Hour8,5A,"G1900970, G19000700",None,"IA, Jackson County",Non-CBSA West North Central,5A,IA,CR02,West North Central,West North Central,Midwest,MISO,Cold,"IA, 00700",Single-Family Detached,2000s,2000-09,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,70000-79999,60000-79999,60000-99999,Left/Right at 15ft,No,"Asphalt Shingles, Medium",None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Premium,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 15",None,None,None,None,72F,72F,Yes,No,3F,0F,Night -4h,None,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 80% Usage","290 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% LED,95%,EF 10.5,"EF 12, National Average",None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,Not/partially in metro area,1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,4,2,400%+,F12 B12 L12 R12,R-38,"Unfinished, Uninsulated","Wood Stud, R-19",100% Conditioned,4 ACH50,70,MROWc,In another census Place
47,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour4,Hour17,2A,"G4802010, G48004612",None,"TX, Harris County","CBSA Houston-The Woodlands-Sugar Land, TX","2A - TX, LA",TX,CR09,West South Central,West South Central,South,ERCOT,Hot-Humid,"TX, 04612",10 to 19 Unit,1950s,1940-59,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,15000-19999,<20000,<20000,None,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 10",None,None,None,None,75F,75F,No,Yes,0F,2F,None,Night Setback +1h,Standard Efficiency,"EF 6.7, 100% Usage","Electric, 100% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% Incandescent,104%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",0-499,0-1499,1,"Multifamily with 5+ units, 1-3 stories",Bottom,10.0,Middle,1,None,<8,Wood Frame,"Brick, Medium/Dark",None,1,1,100-150%,F18 B18 L18 R18,None,"Finished, R-19","Wood Stud, Uninsulated",100% Conditioned,10 ACH50,67,ERCTc,"TX, Houston"
48,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour2,Hour13,5A,"G1800970, G18002302",None,"IN, Marion County",Non-CBSA East North Central,5A,IN,CR04,East North Central,East North Central,Midwest,MISO,Cold,"IN, 02302",Single-Family Detached,1950s,1940-59,Single-Family Detached,Natural Gas,None,None,Unheated Basement,Not Applicable,Occupied,Owner,45000-49999,40000-59999,40000-59999,Left/Right at 15ft,No,Slate,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,70F,70F,Yes,No,3F,0F,Day and Night -3h,None,None,"EF 19.9, 100% Usage","Gas, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% LED,85%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Brick,None,1 Car,4,2,200-300%,F12 B12 L12 R12,R-13,"Unfinished, Uninsulated","Brick, 12-in, 3-wythe, Uninsulated",100% Conditioned,25 ACH50,106,RFCWc,"IN, Indianapolis City Balance"
49,Medium,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour18,Hour23,3A,"G4001090, G40001001",None,"OK, Oklahoma County",Non-CBSA West South Central,3A,OK,CR09,West South Central,West South Central,South,SPP,Mixed-Humid,"OK, 01001",20 to 49 Unit,1980s,1980-99,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,<10000,<20000,<20000,27,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,68F,70F,No,No,0F,0F,None,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% CFL,104%,None,None,None,None,None,None,Yes,"30% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",500-749,0-1499,4,"Multifamily with 5+ units, 4-7 stories",Middle,30.0,Left,4+,None,<8,Wood Frame,"Brick, Medium/Dark",None,1,1,0-100%,F18 B18 L18 R18,None,"Finished, R-38","Wood Stud, R-11",100% Conditioned,25 ACH50,50,SPSOc,"OK, Oklahoma City"
50,Low,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour18,Hour18,4A,"G4701870, G47002600",None,"TN, Williamson County",Non-CBSA East South Central,4A,TN,CR08,East South Central,East South Central,South,None,Mixed-Humid,"TN, 02600",Single-Family Detached,1970s,1960-79,Single-Family Detached,Propane,None,None,Ambient,Not Applicable,Occupied,Owner,100000-119999,100000-119999,100000-149999,Left/Right at 15ft,No,"Asphalt Shingles, Medium",None,Uninsulated,None,None,"Single, Clear, Non-metal",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 76% AFUE",No,Propane Fuel Furnace,"AC, SEER 13",None,None,None,None,72F,76F,No,No,0F,0F,None,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% Incandescent,110%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,3,2,400%+,F9 B9 L9 R9,R-13,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,20 ACH50,92,SRTVc,Not in a census Place
51,High,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour15,Hour12,6A,"G2700370, G27001501",None,"MN, Dakota County",Non-CBSA West North Central,6A,MN,CR02,West North Central,West North Central,Midwest,MISO,Cold,"MN, 01501",Single-Family Detached,1980s,1980-99,Single-Family Detached,Natural Gas,None,None,Unvented Crawlspace,Not Applicable,Occupied,Owner,120000-139999,120000-139999,100000-149999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"Room AC, EER 9.8",None,None,None,None,65F,65F,Yes,No,3F,0F,Night +3h,None,Standard Efficiency,"EF 6.7, 100% Usage","Gas, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% CFL,95%,None,"EF 12, National Average",None,None,None,None,Yes,"10% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,3,6,300-400%,F15 B15 L15 R15,R-49,"Unfinished, Uninsulated","Wood Stud, R-19",20% Conditioned,15 ACH50,43,MROWc,In another census Place
52,High,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour14,3A,"G3701190, G37003102",None,"NC, Mecklenburg County",Non-CBSA South Atlantic,3A,NC,CR09,South Atlantic,South Atlantic,South,None,Mixed-Humid,"NC, 03102",Single-Family Detached,2000s,2000-09,Single-Family Detached,Natural Gas,None,None,Slab,Not Applicable,Vacant,Owner,25000-29999,20000-39999,20000-39999,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Double, Clear, Non-metal, Air, Exterior Clear Storm",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,55F,75F,No,No,0F,0F,None,None,None,"EF 17.6, 100% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",Yes,"Standard, 120% Usage","Gas, 120% Usage",100% Incandescent,106%,None,"EF 12, National Average",None,Has Pool,None,1.0 HP Pump,Yes,"20% Leakage, R-8",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Concrete,None,None,3,1,200-300%,F6 B6 L6 R6,R-30,"Unfinished, Uninsulated","CMU, 6-in Hollow, R-19",100% Conditioned,7 ACH50,97,SRVCc,"NC, Charlotte"
53,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour1,Hour11,3B,"G0600590, G06005901",6.0,"CA, Orange County","CBSA Los Angeles-Long Beach-Anaheim, CA",3B,CA,CR11,Pacific,Pacific,West,CAISO,Hot-Dry,"CA, 05901",5 to 9 Unit,1990s,1980-99,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,50000-59999,40000-59999,40000-59999,12,None,"Asphalt Shingles, Medium",None,Ceiling R-19,Uninsulated,Uninsulated,"Single, Clear, Non-metal",No,Natural Gas,Natural Gas Standard,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,72F,80F,Yes,No,3F,0F,Day and Night +1h,None,Standard Efficiency,"EF 17.6, 100% Usage","Gas, 100% Usage",None,Yes,"EnergyStar, 100% Usage",None,100% Incandescent,93%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,2,"Multifamily with 5+ units, 1-3 stories",Bottom,8.0,Left,2,None,<8,Wood Frame,"Stucco, Light",None,2,2,300-400%,F18 B18 L18 R18,None,"Finished, R-30","Wood Stud, R-19",100% Conditioned,15 ACH50,10,CAMXc,"CA, Laguna Niguel"
54,Medium,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour5,Hour9,5B,"G0800140, G08000804",None,"CO, Broomfield County",Non-CBSA Mountain,5B,CO,CR05,Mountain,Mountain North,West,None,Cold,"CO, 00804",Single-Family Detached,1990s,1980-99,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Occupied,Owner,180000-199999,140000+,150000+,Left/Right at 15ft,No,"Asphalt Shingles, Medium","2ft R5 Under, Horizontal",None,None,None,"Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,None,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,None,None,None,None,None,62F,70F,No,No,0F,0F,None,None,Standard Efficiency,"EF 17.6, 100% Usage","Propane, 100% Usage","290 Rated kWh, 100% Usage",Yes,"Standard, 100% Usage","Electric, 100% Usage",100% CFL,91%,None,None,None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",2500-2999,2500-3999,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",2 Car,3,2,400%+,F9 B9 L9 R9,R-38,"Unfinished, Uninsulated","Wood Stud, R-19",None,8 ACH50,33,RMPAc,"CO, Broomfield"
55,Medium,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour4,Hour6,4A,"G3400250, G34001105",None,"NJ, Monmouth County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NJ,CR07,Middle Atlantic,Middle Atlantic,Northeast,PJM,Mixed-Humid,"NJ, 01105",Single-Family Detached,1950s,1940-59,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,70000-79999,60000-79999,60000-99999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,70F,75F,No,Yes,0F,9F,None,Night Setback -4h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage",None,100% CFL,101%,EF 17.6,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",500-749,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",None,2,1,400%+,F9 B9 L9 R9,R-38,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,50 ACH50,126,RFCEc,Not in a census Place
56,High,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour18,Hour12,5A,"G1700310, G17003501",None,"IL, Cook County","CBSA Chicago-Naperville-Elgin, IL-IN-WI",5A,IL,CR04,East North Central,East North Central,Midwest,PJM,Cold,"IL, 03501",2 Unit,<1940,<1940,Multi-Family with 2 - 4 Units,Natural Gas,None,None,Slab,Double-Loaded Interior,Occupied,Renter,200000+,140000+,150000+,7,None,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Double, Clear, Non-metal, Air, Exterior Clear Storm",No,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,Heating and Cooling,"Fan Coil Heating and Cooling, Natural Gas",Shared Heating,No,Natural Gas Shared Heating,Shared Cooling,None,None,None,None,72F,65F,Yes,Yes,3F,2F,Day and Night +1h,Day Setup and Night Setback,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",None,None,None,100% CFL,96%,None,None,None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, principal city",1000-1499,0-1499,2,Multifamily with 2-4 Units,Top,2.0,Not Applicable,2,None,<8,Brick,None,None,2,2,400%+,F12 B12 L12 R12,None,"Finished, R-38","Brick, 12-in, 3-wythe, Uninsulated",100% Conditioned,6 ACH50,80,RFCWc,"IL, Chicago"
57,High,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour21,Hour19,3A,"G2801570, G28001600",None,"MS, Wilkinson County",Non-CBSA East South Central,3A,MS,CR09,East South Central,East South Central,South,MISO,Hot-Humid,"MS, 01600",Single-Family Detached,1950s,1940-59,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Occupied,Owner,50000-59999,40000-59999,40000-59999,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Non-Ducted Heating,Room AC,None,None,"Electric Boiler, 100% AFUE",No,Electricity Electric Boiler,"Room AC, EER 10.7",None,None,None,None,65F,72F,Yes,No,3F,0F,Night -5h,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 120% Usage",None,Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% Incandescent,110%,None,"EF 12, National Average",None,None,None,None,No,None,No,None,None,Not/partially in metro area,1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Concrete,"Stucco, Light",None,2,2,300-400%,F18 B18 L18 R18,R-30,"Unfinished, Uninsulated","CMU, 6-in Hollow, Uninsulated",60% Conditioned,25 ACH50,87,SRMVc,In another census Place
58,Medium,Northeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour4,Hour16,5A,"G2600810, G26001001",None,"MI, Kent County",Non-CBSA East North Central,5A,MI,CR04,East North Central,East North Central,Midwest,MISO,Cold,"MI, 01001",5 to 9 Unit,1960s,1960-79,Multi-Family with 5+ Units,Natural Gas,None,None,Slab,Double-Loaded Interior,Occupied,Renter,50000-59999,40000-59999,40000-59999,12,None,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Double, Clear, Metal, Air",No,Electricity,Electric Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"Room AC, EER 9.8",None,None,None,None,72F,72F,Yes,No,12F,0F,Night,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 100% Usage","318 Rated kWh, 100% Usage",None,None,None,100% Incandescent,89%,None,None,None,None,None,None,Yes,"30% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",0-499,0-1499,2,"Multifamily with 5+ units, 1-3 stories",Top,8.0,Right,2,None,<8,Brick,None,None,1,2,300-400%,F18 B18 L18 R18,None,"Finished, R-19","Brick, 12-in, 3-wythe, Uninsulated",60% Conditioned,25 ACH50,103,RFCMc,In another census Place
59,Medium,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour15,Hour2,3A,"G0501150, G05001300",None,"AR, Pope County",Non-CBSA West South Central,3A,AR,CR09,West South Central,West South Central,South,MISO,Mixed-Humid,"AR, 01300",Single-Family Detached,1970s,1960-79,Single-Family Detached,Propane,None,None,Slab,Not Applicable,Occupied,Owner,<10000,<20000,<20000,Left/Right at 15ft,No,Composition Shingles,Uninsulated,None,None,None,"Double, Clear, Metal, Air",Yes,Electricity,Electric Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Propane Fuel Furnace,"Room AC, EER 10.7",None,None,None,None,75F,75F,Yes,Yes,6F,2F,Night +2h,Night Setback +1h,None,"EF 15.9, 100% Usage","Electric, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% CFL,113%,None,"EF 12, National Average",None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,Not/partially in metro area,2000-2499,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Brick,None,2 Car,3,1,0-100%,F9 B9 L9 R9,R-13,"Unfinished, Uninsulated","Brick, 12-in, 3-wythe, R-7",60% Conditioned,25 ACH50,85,SRMVc,In another census Place
60,Medium,East,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour7,Hour12,5A,"G3400030, G34000302",None,"NJ, Bergen County","CBSA New York-Newark-Jersey City, NY-NJ-PA",5A,NJ,CR07,Middle Atlantic,Middle Atlantic,Northeast,PJM,Cold,"NJ, 00302",Single-Family Detached,1940s,1940-59,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,50000-59999,40000-59999,40000-59999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"Room AC, EER 8.5",None,None,None,None,75F,75F,Yes,Yes,3F,2F,Day and Night +4h,Night Setup -5h,Standard Efficiency,"EF 15.9, 100% Usage","Electric, 100% Usage","318 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% Incandescent,101%,EF 10.5,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,4,2,200-300%,F12 B12 L12 R12,R-19,"Unfinished, Uninsulated","Wood Stud, Uninsulated",20% Conditioned,25 ACH50,126,RFCEc,In another census Place
