occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.384,0.384,0.0,1.0,0.0,0.0,0.584,0.658,0.658,0.644,0.0,0.0942,0,0
1.0,0.468,0.468,0.0,0.0167,0.3,0.0,0.621,0.621,0.621,0.715,0.0476,0.0,0,0
1.0,0.596,0.596,0.0,0.0,1.0,0.0,0.658,0.583,0.583,0.0,0.43,0.0471,0,0
1.0,0.726,0.726,0.0,0.0,0.983,0.483,0.639,0.559,0.559,0.0,0.554,0.0,0,0
1.0,0.303,0.303,0.0,0.0,0.0,1.0,0.402,0.481,0.481,0.0,0.203,0.141,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.45,0.361,0.456,0.456,0.0,0.0,0.217,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.314,0.45,0.45,0.0,0.0,0.146,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.3,0.437,0.437,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0864,0,0
1.0,0.0902,0.0902,0.0833,0.0,0.0,0.0,0.296,0.437,0.437,0.0,0.0,0.325,0,0
1.0,0.178,0.178,0.15,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.239,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.237,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.4,0,0
0.5,0.209,0.209,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
1.0,0.342,0.342,0.233,0.0,0.0,0.0,0.232,0.546,0.546,0.0,0.0,0.0471,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.282,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.259,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.277,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0942,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.33,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.141,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.0942,0,0
1.0,0.323,0.323,0.0,0.0,0.0,0.0,0.458,0.524,0.524,0.0,0.0,0.0471,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.136,0,0
1.0,0.0902,0.0902,0.0,0.0,0.0,0.0,0.296,0.437,0.437,0.0,0.0,0.386,0,0
1.0,0.178,0.178,0.0,0.0,0.0,0.0,0.328,0.462,0.462,0.0,0.0,0.074,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.286,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.209,0.209,0.0833,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.38,0,0
0.5,0.204,0.204,0.15,0.0,0.0,0.0,0.24,0.5,0.5,0.0,0.0,0.0,0,0
0.5,0.196,0.196,0.0,0.0,0.0,0.0,0.245,0.506,0.506,0.0,0.0,0.0942,0,0
0.5,0.19,0.19,0.0,0.0,0.0,0.0,0.24,0.512,0.512,0.0,0.0,0.188,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.19,0.19,0.617,0.0,0.0,0.0,0.31,0.531,0.531,0.0,0.0,0.0942,0,0
0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.374,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.0,0,0
1.0,0.468,0.468,0.0,0.0,0.0,0.0,0.621,0.621,0.621,0.0,0.0,0.0,0,0
1.0,0.596,0.596,0.0,0.0,0.0,0.0,0.658,0.583,0.583,0.0,0.0,0.0471,0,0
1.0,0.726,0.726,0.0,0.0,0.0,0.0,0.639,0.559,0.559,0.0,0.0,0.347,0,0
1.0,0.556,0.556,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.0471,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.361,0.456,0.456,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.219,0.219,0.0,0.0,0.0,0.0,0.347,0.493,0.493,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.209,0.209,0.0,0.0,0.0,0.0,0.235,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.358,0.358,0.0,0.0,0.0,0.0,0.222,0.534,0.534,0.0,0.0,0.201,0,0
1.0,0.342,0.342,0.0,0.0,0.25,0.517,0.232,0.546,0.546,0.0,0.062,0.177,0,0
0.5,0.19,0.19,0.0,0.0,0.0,1.0,0.24,0.512,0.512,0.0,0.356,0.0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.9,0.259,0.559,0.559,0.0,0.0,0.188,0,0
1.0,0.188,0.188,0.0,0.0,0.0,0.0,0.272,0.506,0.506,0.0,0.0,0.0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.297,0.571,0.571,0.0,0.0,0.141,0,0
1.0,0.331,0.331,0.0,0.0,0.0,0.0,0.361,0.596,0.596,0.0,0.0,0.141,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.491,0.646,0.646,0.0,0.0,0.0,0,0
1.0,0.384,0.384,0.0,0.0,0.0,0.0,0.584,0.658,0.658,0.0,0.0,0.188,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.439,0.543,0.543,0.0,0.0,0.33,0,0
1.0,0.323,0.323,0.0,0.0,0.0,0.0,0.458,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.388,0.388,0.0,0.0,0.0,0.0,0.449,0.512,0.512,0.0,0.0,0.0,0,0
1.0,0.556,0.556,0.0,0.0,0.0,0.0,0.547,0.497,0.497,0.0,0.0,0.141,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.463,0.447,0.447,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0932,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.321,0,0
0.5,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.217,0.217,0.383,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.205,0.205,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.188,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.424,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.883,0.0,0.0,0.258,0.465,0.465,0.52,0.0,0.0,0,0
0.5,0.186,0.186,0.0833,0.483,0.0,0.0,0.308,0.528,0.528,0.632,0.0,0.0,0,0
1.0,0.338,0.338,0.15,0.0,0.0,0.0,0.488,0.641,0.641,0.373,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.0471,0,0
0.5,0.321,0.321,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.235,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.553,0.553,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.282,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.072,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.55,0.0,0.239,0.498,0.498,0.0,0.167,0.0,0,0
0.5,0.192,0.192,0.0,0.0,1.0,0.45,0.244,0.504,0.504,0.0,0.381,0.0471,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0167,1.0,0.258,0.465,0.465,0.0,0.148,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.4,0.258,0.51,0.51,0.0,0.0,0.141,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.285,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.32,0.32,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0471,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0471,0,0
1.0,0.378,0.378,0.0,0.0,0.55,0.0,0.58,0.653,0.653,0.0,0.13,0.487,0,0
1.0,0.463,0.463,0.0,0.0,1.0,0.0,0.616,0.616,0.616,0.0,0.283,0.107,0,0
1.0,0.592,0.592,0.0,0.0,1.0,0.15,0.653,0.579,0.579,0.0,0.175,0.368,0,0
1.0,0.385,0.385,0.0,0.0,0.317,1.0,0.446,0.51,0.51,0.0,0.0,0.393,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.933,0.4,0.479,0.479,0.0,0.0,0.0471,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.357,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.335,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.136,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.613,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.505,0,0
1.0,0.338,0.338,0.333,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.266,0,0
1.0,0.378,0.378,0.133,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.253,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.153,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.373,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.803,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.228,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.203,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0471,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0942,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
0.5,0.186,0.186,0.15,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.159,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0471,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0471,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.188,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.188,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.205,0.205,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.282,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.3,0.0,0.258,0.51,0.51,0.0,0.0202,0.235,0,0
0.5,0.184,0.184,0.0,0.0,1.0,0.2,0.271,0.504,0.504,0.0,0.472,0.235,0,0
0.5,0.185,0.185,0.0833,0.0,0.267,1.0,0.276,0.516,0.516,0.0,0.404,0.0942,0,0
1.0,0.324,0.324,1.0,0.0,0.0,0.183,0.359,0.592,0.592,0.0,0.0,0.0471,0,0
1.0,0.338,0.338,0.0833,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.141,0,0
1.0,0.378,0.378,0.0,0.633,0.0,0.0,0.58,0.653,0.653,0.429,0.0,0.0,0,0
1.0,0.463,0.463,0.0,0.733,0.0,0.0,0.616,0.616,0.616,0.396,0.0,0.0942,0,0
1.0,0.592,0.592,0.0,0.133,0.0,0.0,0.653,0.579,0.579,0.151,0.0,0.471,0,0
1.0,0.385,0.385,0.0,1.0,0.0,0.0,0.446,0.51,0.51,0.0876,0.0,0.0,0,0
1.0,0.301,0.301,0.0,0.467,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.617,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.432,0.518,0.518,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0471,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.141,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0942,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.141,0,0
1.0,0.463,0.463,0.0,0.883,0.0,0.0,0.616,0.616,0.616,0.522,0.0,0.141,0,0
1.0,0.592,0.592,0.0,0.483,0.0,0.0,0.653,0.579,0.579,0.813,0.0,0.0471,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.776,0.0,0.141,0,0
1.0,0.553,0.553,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.105,0.0,0.0471,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.282,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.189,0,0
1.0,0.214,0.214,0.0833,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.15,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.141,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0471,0,0
0.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.194,0.194,0.15,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.419,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.424,0,0
0.5,0.321,0.321,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.0,0,0
