Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-07-25T05:00:00,2007-07-25T06:00:00,2007-07-25T11:00:00Z,2.842,0.833,0.0,0.0,0.0,0.0,0.272,0.063,0.258,0.034,0.013,0.0,0.047,0.0,0.004,0.142,1.54,0.607,0.0,0.0,2.588,0.964,0.117,0.0,0.0,72.0,70.0,72.0,22.031,0.0,0.0,82.4,74.59,70.0,0.0,0.0,0.0
2007-07-25T06:00:00,2007-07-25T07:00:00,2007-07-25T12:00:00Z,3.338,0.978,0.0,0.0,0.0,0.0,0.324,0.075,0.25,0.121,0.012,0.0,0.049,0.0,0.005,0.141,1.026,0.404,0.0,0.0,3.082,0.639,0.117,0.0,0.0,72.0,70.0,72.0,36.841,0.0,0.0,82.4,74.588,70.0,11.408,22.19,19.337
2007-07-25T07:00:00,2007-07-25T08:00:00,2007-07-25T13:00:00Z,3.689,1.081,0.0,0.0,0.0,0.0,0.377,0.086,0.25,0.148,0.012,0.0,0.052,0.0,0.006,0.15,0.996,0.393,0.0,0.0,3.502,0.619,0.116,0.0,0.0,72.0,70.0,72.0,30.816,0.0,0.0,84.2,70.691,52.0,8.053,46.282,69.106
2007-07-25T08:00:00,2007-07-25T09:00:00,2007-07-25T14:00:00Z,3.552,1.041,0.0,0.0,0.0,0.0,0.449,0.101,0.0,0.259,0.012,0.0,0.053,0.0,0.005,0.162,0.74,0.292,0.0,0.0,4.081,0.463,0.118,0.0,0.0,72.0,70.0,72.0,49.865,0.0,0.0,86.0,67.259,38.0,14.987,21.239,0.0
2007-07-25T09:00:00,2007-07-25T10:00:00,2007-07-25T15:00:00Z,2.629,0.77,0.0,0.0,0.0,0.0,0.332,0.079,0.0,0.14,0.01,0.0,0.053,0.0,0.004,0.152,0.0,0.0,0.0,0.0,3.276,0.0,0.114,0.0,0.0,72.0,70.0,72.0,26.479,0.0,0.0,80.06,68.457,56.0,8.053,30.749,0.0
2007-07-25T10:00:00,2007-07-25T11:00:00,2007-07-25T16:00:00Z,3.244,0.951,0.0,0.0,0.0,0.0,0.284,0.072,0.242,0.136,0.008,0.0,0.052,0.0,0.004,0.152,0.38,0.15,0.0,0.0,3.035,0.239,0.118,0.0,0.0,72.0,70.0,72.0,19.715,0.0,0.0,73.4,70.961,89.0,8.053,90.028,9.51
2007-07-25T11:00:00,2007-07-25T12:00:00,2007-07-25T17:00:00Z,3.208,0.94,0.0,0.0,0.0,0.0,0.277,0.069,0.247,0.131,0.005,0.0,0.052,0.0,0.004,0.154,0.769,0.303,0.0,0.0,2.884,0.478,0.116,0.0,0.0,72.0,70.0,72.0,10.259,0.0,0.0,75.2,71.287,83.0,0.0,45.014,0.0
2007-07-25T12:00:00,2007-07-25T13:00:00,2007-07-25T18:00:00Z,2.399,0.703,0.0,0.0,0.0,0.0,0.236,0.059,0.169,0.034,0.004,0.0,0.055,0.0,0.004,0.142,1.15,0.453,0.0,0.0,2.459,0.715,0.117,0.0,0.0,72.0,70.0,72.0,21.395,0.0,0.0,75.2,71.287,83.0,8.053,45.965,0.0
2007-07-25T13:00:00,2007-07-25T14:00:00,2007-07-25T19:00:00Z,2.675,0.784,0.0,0.0,0.0,0.0,0.332,0.076,0.138,0.034,0.004,0.0,0.055,0.0,0.004,0.142,1.148,0.452,0.0,0.0,3.076,0.715,0.117,0.0,0.0,72.0,70.0,72.0,28.915,0.0,0.0,84.2,73.84,62.0,6.935,127.75,38.04
2007-07-25T14:00:00,2007-07-25T15:00:00,2007-07-25T20:00:00Z,3.729,1.093,0.0,0.0,0.0,0.0,0.462,0.102,0.186,0.126,0.004,0.0,0.055,0.0,0.005,0.154,0.0,0.0,0.0,0.0,4.149,0.0,0.12,0.0,0.0,72.0,70.0,72.0,38.758,0.0,0.0,87.8,74.709,55.0,10.29,127.116,22.824
2007-07-25T15:00:00,2007-07-25T16:00:00,2007-07-25T21:00:00Z,3.182,0.932,0.0,0.0,0.0,0.0,0.479,0.107,0.0,0.126,0.004,0.0,0.053,0.0,0.005,0.158,0.0,0.0,0.0,0.0,4.401,0.0,0.119,0.0,0.0,72.0,70.0,72.0,35.787,0.0,0.0,87.08,72.398,50.0,9.171,109.364,28.213
2007-07-25T16:00:00,2007-07-25T17:00:00,2007-07-25T22:00:00Z,4.06,1.19,0.0,0.0,0.0,0.0,0.466,0.103,0.263,0.127,0.007,0.0,0.057,0.0,0.005,0.161,1.914,0.754,0.0,0.0,4.237,1.192,0.117,0.0,0.0,72.0,70.0,72.0,38.758,0.0,0.0,87.8,74.705,55.0,10.29,44.38,0.0
2007-07-25T17:00:00,2007-07-25T18:00:00,2007-07-25T23:00:00Z,5.262,1.542,0.0,0.0,0.0,0.0,0.62,0.14,0.242,0.231,0.013,0.03,0.062,0.0,0.008,0.196,0.383,0.151,0.0,0.0,5.716,0.239,0.117,0.0,0.0,72.0,70.0,72.0,10.827,99.99,0.0,87.8,76.028,59.0,10.29,23.775,0.0
2007-07-25T18:00:00,2007-07-25T19:00:00,2007-07-26T00:00:00Z,6.391,1.873,0.0,0.0,0.0,0.0,0.609,0.137,0.0,0.146,0.017,0.0,0.065,0.721,0.007,0.171,0.0,0.0,0.0,0.0,5.648,0.0,0.119,0.0,0.0,72.0,70.0,72.0,32.778,0.0,0.0,87.8,77.317,63.0,6.935,28.213,0.0
2007-07-25T19:00:00,2007-07-25T20:00:00,2007-07-26T01:00:00Z,6.082,1.782,0.0,0.0,0.0,0.0,0.526,0.117,0.539,0.316,0.023,0.0,0.062,0.0,0.01,0.188,2.303,0.908,0.0,0.0,4.82,1.43,0.116,0.0,0.0,72.0,70.0,72.0,34.467,0.0,0.0,87.8,77.315,63.0,8.053,9.193,0.0
2007-07-25T20:00:00,2007-07-25T21:00:00,2007-07-26T02:00:00Z,4.461,1.307,0.0,0.0,0.0,0.0,0.507,0.115,0.0,0.404,0.032,0.0,0.061,0.0,0.011,0.177,0.0,0.0,0.0,0.0,4.725,0.0,0.12,0.0,0.0,72.0,70.0,72.0,34.761,0.0,0.0,86.0,77.849,70.0,9.171,0.0,0.0
2007-07-25T21:00:00,2007-07-25T22:00:00,2007-07-26T03:00:00Z,5.648,1.655,0.0,0.0,0.0,0.0,0.502,0.114,0.269,0.492,0.037,0.0,0.06,0.0,0.011,0.17,2.299,0.906,0.0,0.0,4.655,1.43,0.117,0.0,0.0,72.0,70.0,72.0,32.658,0.0,0.0,86.0,78.44,72.0,8.053,0.0,0.0
2007-07-25T22:00:00,2007-07-25T23:00:00,2007-07-26T04:00:00Z,5.221,1.53,0.0,0.0,0.0,0.0,0.462,0.105,0.515,0.205,0.032,0.0,0.057,0.0,0.007,0.146,1.53,0.603,0.0,0.0,4.265,0.954,0.117,0.0,0.0,72.0,70.0,72.0,39.823,0.0,0.0,86.0,76.646,66.0,11.408,0.0,0.0
2007-07-25T23:00:00,2007-07-26T00:00:00,2007-07-26T05:00:00Z,3.073,0.9,0.0,0.0,0.0,0.0,0.458,0.106,0.0,0.102,0.022,0.015,0.053,0.0,0.006,0.139,0.0,0.0,0.0,0.0,4.316,0.0,0.12,0.0,0.0,72.0,70.0,72.0,26.73,50.006,0.0,84.2,75.036,66.0,16.106,0.0,0.0
2007-07-26T00:00:00,2007-07-26T01:00:00,2007-07-26T06:00:00Z,2.511,0.736,0.0,0.0,0.0,0.0,0.396,0.091,0.0,0.034,0.016,0.0,0.052,0.0,0.004,0.142,0.0,0.0,0.0,0.0,3.706,0.0,0.118,0.0,0.0,72.0,70.0,72.0,48.679,0.0,0.0,84.2,75.036,66.0,14.987,0.0,0.0
2007-07-26T01:00:00,2007-07-26T02:00:00,2007-07-26T07:00:00Z,3.264,0.957,0.0,0.0,0.0,0.0,0.377,0.086,0.247,0.034,0.016,0.0,0.051,0.0,0.004,0.142,0.77,0.303,0.0,0.0,3.487,0.477,0.116,0.0,0.0,72.0,70.0,72.0,52.291,0.0,0.0,84.2,75.033,66.0,16.106,0.0,0.0
2007-07-26T02:00:00,2007-07-26T03:00:00,2007-07-26T08:00:00Z,2.242,0.657,0.0,0.0,0.0,0.0,0.333,0.078,0.0,0.034,0.016,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,3.139,0.0,0.12,0.0,0.0,72.0,70.0,72.0,40.616,0.0,0.0,82.4,74.575,70.0,12.751,0.0,0.0
2007-07-26T03:00:00,2007-07-26T04:00:00,2007-07-26T09:00:00Z,2.109,0.618,0.0,0.0,0.0,0.0,0.303,0.071,0.0,0.034,0.016,0.0,0.048,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.836,0.0,0.119,0.0,0.0,72.0,70.0,72.0,28.569,0.0,0.0,82.04,73.392,67.0,8.053,0.0,0.0
2007-07-26T04:00:00,2007-07-26T05:00:00,2007-07-26T10:00:00Z,2.001,0.587,0.0,0.0,0.0,0.0,0.278,0.066,0.0,0.034,0.016,0.0,0.047,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.633,0.0,0.117,0.0,0.0,72.0,70.0,72.0,27.051,0.0,0.0,80.6,72.94,70.0,8.053,0.0,0.0
2007-07-26T05:00:00,2007-07-26T06:00:00,2007-07-26T11:00:00Z,1.959,0.574,0.0,0.0,0.0,0.0,0.254,0.061,0.0,0.061,0.013,0.0,0.047,0.0,0.005,0.133,0.0,0.0,0.0,0.0,2.455,0.0,0.116,0.0,0.0,72.0,70.0,72.0,22.772,0.0,0.0,78.8,71.307,70.0,6.935,0.0,0.0
2007-07-26T06:00:00,2007-07-26T07:00:00,2007-07-26T12:00:00Z,2.328,0.682,0.0,0.0,0.0,0.0,0.285,0.069,0.0,0.121,0.012,0.0,0.049,0.0,0.005,0.141,0.0,0.0,0.0,0.0,2.745,0.0,0.115,0.0,0.0,72.0,70.0,72.0,25.142,0.0,0.0,78.8,71.307,70.0,8.053,21.239,29.481
2007-07-26T07:00:00,2007-07-26T08:00:00,2007-07-26T13:00:00Z,4.025,1.18,0.0,0.0,0.0,0.0,0.35,0.083,0.254,0.263,0.012,0.0,0.052,0.0,0.007,0.158,1.255,0.495,0.0,0.0,3.309,0.78,0.117,0.0,0.0,72.0,70.0,72.0,27.051,0.0,0.0,80.6,70.67,62.0,8.053,41.844,83.371
2007-07-26T08:00:00,2007-07-26T09:00:00,2007-07-26T14:00:00Z,3.666,1.074,0.0,0.0,0.0,0.0,0.37,0.086,0.25,0.146,0.012,0.0,0.053,0.0,0.005,0.152,1.023,0.403,0.0,0.0,3.422,0.638,0.117,0.0,0.0,72.0,70.0,72.0,36.841,0.0,0.0,82.4,71.04,58.0,11.408,69.423,19.654
2007-07-26T09:00:00,2007-07-26T10:00:00,2007-07-26T15:00:00Z,3.777,1.107,0.0,0.0,0.0,0.0,0.405,0.095,0.247,0.14,0.01,0.0,0.053,0.0,0.004,0.152,0.765,0.301,0.0,0.0,3.798,0.477,0.117,0.0,0.0,72.0,70.0,72.0,54.85,0.0,0.0,82.04,72.229,63.0,17.224,98.269,25.043
2007-07-26T10:00:00,2007-07-26T11:00:00,2007-07-26T16:00:00Z,3.808,1.116,0.0,0.0,0.0,0.0,0.41,0.096,0.257,0.136,0.008,0.0,0.052,0.0,0.004,0.152,1.529,0.603,0.0,0.0,3.832,0.952,0.117,0.0,0.0,72.0,70.0,72.0,36.841,0.0,0.0,82.4,72.251,62.0,11.408,119.191,23.141
2007-07-26T11:00:00,2007-07-26T12:00:00,2007-07-26T17:00:00Z,4.403,1.29,0.0,0.0,0.0,0.0,0.48,0.114,0.242,0.228,0.005,0.0,0.052,0.0,0.004,0.166,0.385,0.152,0.0,0.0,4.523,0.238,0.115,0.0,0.0,72.0,70.0,72.0,43.979,0.0,0.0,82.4,72.251,62.0,13.869,131.237,30.432
2007-07-26T12:00:00,2007-07-26T13:00:00,2007-07-26T18:00:00Z,7.634,2.237,0.0,0.0,0.0,0.0,0.718,0.166,0.0,0.22,0.004,0.0,0.055,0.9,0.004,0.17,0.0,0.0,0.0,0.0,6.545,0.0,0.12,0.0,0.0,72.0,70.0,72.0,49.865,0.0,0.0,86.0,73.169,55.0,14.987,131.871,36.138
2007-07-26T13:00:00,2007-07-26T14:00:00,2007-07-26T19:00:00Z,6.409,1.878,0.0,0.0,0.0,0.0,0.721,0.167,0.0,0.218,0.004,0.0,0.055,0.54,0.004,0.17,0.384,0.151,0.0,0.0,6.669,0.238,0.117,0.0,0.0,72.0,70.0,72.0,43.339,0.0,0.0,86.0,73.169,55.0,12.751,131.237,36.138
2007-07-26T14:00:00,2007-07-26T15:00:00,2007-07-26T20:00:00Z,4.096,1.201,0.0,0.0,0.0,0.0,0.611,0.143,0.0,0.218,0.004,0.0,0.055,0.0,0.005,0.166,0.0,0.0,0.0,0.0,5.789,0.0,0.115,0.0,0.0,72.0,70.0,72.0,35.551,0.0,0.0,84.2,72.589,58.0,10.29,126.482,32.334
2007-07-26T15:00:00,2007-07-26T16:00:00,2007-07-26T21:00:00Z,4.392,1.287,0.0,0.0,0.0,0.0,0.471,0.121,0.242,0.218,0.004,0.0,0.053,0.0,0.005,0.173,0.383,0.151,0.0,0.0,5.014,0.238,0.117,0.0,0.0,72.0,70.0,72.0,55.631,0.0,0.0,75.02,68.901,74.0,18.343,103.024,81.152
2007-07-26T16:00:00,2007-07-26T17:00:00,2007-07-26T22:00:00Z,3.191,0.935,0.0,0.0,0.0,0.0,0.366,0.097,0.0,0.221,0.007,0.0,0.057,0.0,0.006,0.181,0.382,0.151,0.0,0.0,4.07,0.238,0.117,0.0,0.0,72.0,70.0,72.0,38.892,0.0,0.0,69.8,67.253,88.0,13.869,40.893,0.0
2007-07-26T17:00:00,2007-07-26T18:00:00,2007-07-26T23:00:00Z,6.378,1.869,0.0,0.0,0.0,0.0,0.257,0.069,1.004,0.231,0.013,0.03,0.062,0.0,0.008,0.196,5.548,2.187,0.0,0.0,2.869,3.452,0.117,0.0,0.0,72.0,70.0,72.0,22.679,99.99,0.0,68.0,65.515,88.0,19.461,25.677,0.0
2007-07-26T18:00:00,2007-07-26T19:00:00,2007-07-27T00:00:00Z,4.909,1.439,0.0,0.0,0.0,0.0,0.271,0.072,0.546,0.258,0.017,0.0,0.065,0.0,0.01,0.2,2.518,0.992,0.0,0.0,3.023,1.569,0.117,0.0,0.0,72.0,70.0,72.0,31.8,0.0,0.0,68.0,65.517,88.0,11.408,11.095,0.0
2007-07-26T19:00:00,2007-07-26T20:00:00,2007-07-27T01:00:00Z,4.494,1.317,0.0,0.0,0.0,0.0,0.265,0.072,0.252,0.316,0.023,0.0,0.062,0.129,0.01,0.188,1.146,0.452,0.0,0.0,2.992,0.714,0.117,0.0,0.0,72.0,70.0,72.0,48.615,0.0,0.0,66.2,65.004,94.0,16.106,3.487,0.0
2007-07-26T20:00:00,2007-07-26T21:00:00,2007-07-27T02:00:00Z,9.598,2.813,0.0,0.0,0.0,0.0,0.44,0.12,0.256,0.404,0.032,0.0,0.061,1.312,0.011,0.177,1.4,0.552,0.0,0.0,4.94,0.871,0.117,0.0,0.0,72.0,70.0,72.0,28.392,0.0,0.0,68.0,65.517,88.0,10.29,0.0,0.0
2007-07-26T21:00:00,2007-07-26T22:00:00,2007-07-27T03:00:00Z,6.005,1.76,0.0,0.0,0.0,0.0,0.332,0.089,0.57,0.492,0.037,0.0,0.06,0.0,0.011,0.17,3.201,1.262,0.0,0.0,3.662,1.989,0.117,0.0,0.0,72.0,70.0,72.0,22.178,0.0,0.0,68.0,64.661,84.0,8.053,0.0,0.0
2007-07-26T22:00:00,2007-07-26T23:00:00,2007-07-27T04:00:00Z,4.164,1.22,0.0,0.0,0.0,0.0,0.281,0.076,0.237,0.377,0.032,0.0,0.057,0.0,0.009,0.151,0.0,0.0,0.0,0.0,3.151,0.0,0.117,0.0,0.0,72.0,70.0,72.0,26.842,0.0,0.0,66.2,63.781,88.0,9.171,0.0,0.0
2007-07-26T23:00:00,2007-07-27T00:00:00,2007-07-27T05:00:00Z,1.751,0.513,0.0,0.0,0.0,0.0,0.191,0.051,0.0,0.034,0.022,0.015,0.053,0.0,0.004,0.142,0.381,0.15,0.0,0.0,2.125,0.238,0.119,0.0,0.0,72.0,70.0,72.0,11.177,50.006,0.0,66.2,63.781,88.0,10.29,0.0,0.0
2007-07-27T00:00:00,2007-07-27T01:00:00,2007-07-27T06:00:00Z,1.592,0.467,0.0,0.0,0.0,0.0,0.172,0.046,0.0,0.034,0.016,0.0,0.052,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.918,0.0,0.116,0.0,0.0,72.0,70.0,72.0,29.881,0.0,0.0,66.2,62.736,83.0,10.29,0.0,0.0
2007-07-27T01:00:00,2007-07-27T02:00:00,2007-07-27T07:00:00Z,1.524,0.447,0.0,0.0,0.0,0.0,0.157,0.042,0.0,0.034,0.016,0.0,0.051,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.752,0.0,0.115,0.0,0.0,72.0,70.0,72.0,24.055,0.0,0.0,66.2,62.737,83.0,8.053,0.0,0.0
2007-07-27T02:00:00,2007-07-27T03:00:00,2007-07-27T08:00:00Z,1.434,0.42,0.0,0.0,0.0,0.0,0.137,0.037,0.0,0.034,0.016,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.55,0.0,0.114,0.0,0.0,72.0,70.0,72.0,21.745,0.0,0.0,64.4,63.237,94.0,5.816,0.0,0.0
2007-07-27T03:00:00,2007-07-27T04:00:00,2007-07-27T09:00:00Z,2.194,0.643,0.0,0.0,0.0,0.0,0.127,0.034,0.237,0.034,0.016,0.0,0.048,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.429,0.0,0.118,0.0,0.0,72.0,70.0,72.0,23.046,0.0,0.0,64.94,61.749,84.0,6.935,0.0,0.0
2007-07-27T04:00:00,2007-07-27T05:00:00,2007-07-27T10:00:00Z,1.268,0.371,0.0,0.0,0.0,0.0,0.109,0.029,0.0,0.034,0.016,0.0,0.047,0.0,0.005,0.131,0.0,0.0,0.0,0.0,1.206,0.0,0.12,0.0,0.0,72.0,70.0,72.0,48.615,0.0,0.0,66.2,60.582,73.0,16.106,0.0,0.0
2007-07-27T05:00:00,2007-07-27T06:00:00,2007-07-27T11:00:00Z,1.187,0.348,0.0,0.0,0.0,0.0,0.085,0.023,0.0,0.034,0.013,0.0,0.047,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.94,0.0,0.118,0.0,0.0,72.0,70.0,72.0,24.055,0.0,27.176,66.2,59.47,68.0,8.053,0.0,0.0
2007-07-27T06:00:00,2007-07-27T07:00:00,2007-07-27T12:00:00Z,1.166,0.342,0.0,0.0,0.0,0.0,0.078,0.021,0.0,0.034,0.012,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.892,0.0,0.117,0.0,0.0,72.0,70.0,72.0,36.001,0.0,0.0,62.6,58.116,77.0,11.408,19.971,14.899
2007-07-27T07:00:00,2007-07-27T08:00:00,2007-07-27T13:00:00Z,1.279,0.375,0.0,0.0,0.0,0.0,0.103,0.028,0.0,0.034,0.012,0.0,0.052,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.157,0.0,0.116,0.0,0.0,72.0,70.0,72.0,34.547,0.0,0.0,64.4,58.939,73.0,11.408,39.942,105.877
2007-07-27T08:00:00,2007-07-27T09:00:00,2007-07-27T14:00:00Z,2.146,0.629,0.0,0.0,0.0,0.0,0.108,0.029,0.247,0.034,0.012,0.0,0.053,0.0,0.004,0.142,0.763,0.301,0.0,0.0,1.198,0.476,0.117,0.0,0.0,72.0,70.0,72.0,26.842,0.0,29.996,66.2,59.475,68.0,9.171,44.697,178.153
2007-07-27T09:00:00,2007-07-27T10:00:00,2007-07-27T15:00:00Z,1.453,0.426,0.0,0.0,0.0,0.0,0.145,0.038,0.0,0.034,0.01,0.0,0.053,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.551,0.0,0.117,0.0,0.0,72.0,70.0,72.0,26.904,0.0,89.055,69.98,60.661,59.0,10.29,76.397,142.966
2007-07-27T10:00:00,2007-07-27T11:00:00,2007-07-27T16:00:00Z,3.324,0.974,0.0,0.0,0.0,0.0,0.148,0.039,0.547,0.034,0.008,0.0,0.052,0.0,0.004,0.142,2.569,1.013,0.0,0.0,1.597,1.597,0.117,0.0,0.0,72.0,70.0,72.0,35.045,0.0,100.215,69.8,59.755,56.0,12.751,114.753,67.204
2007-07-27T11:00:00,2007-07-27T12:00:00,2007-07-27T17:00:00Z,2.943,0.863,0.0,0.0,0.0,0.0,0.212,0.055,0.249,0.131,0.005,0.0,0.052,0.0,0.004,0.154,0.953,0.376,0.0,0.0,2.268,0.591,0.116,0.0,0.0,72.0,70.0,72.0,18.953,0.0,136.424,71.6,60.493,53.0,8.053,105.243,154.695
2007-07-27T12:00:00,2007-07-27T13:00:00,2007-07-27T18:00:00Z,2.176,0.638,0.0,0.0,0.0,0.0,0.233,0.059,0.0,0.127,0.004,0.0,0.055,0.0,0.004,0.156,0.0,0.0,0.0,0.0,2.455,0.0,0.119,0.0,0.0,72.0,70.0,72.0,38.535,0.0,0.0,73.4,61.168,50.0,13.869,52.305,3.804
2007-07-27T13:00:00,2007-07-27T14:00:00,2007-07-27T19:00:00Z,2.262,0.663,0.0,0.0,0.0,0.0,0.254,0.065,0.0,0.126,0.004,0.0,0.055,0.0,0.004,0.156,0.0,0.0,0.0,0.0,2.706,0.0,0.118,0.0,0.0,72.0,70.0,72.0,30.134,0.0,0.0,73.4,60.326,47.0,11.408,107.462,116.021
2007-07-27T14:00:00,2007-07-27T15:00:00,2007-07-27T20:00:00Z,3.162,0.927,0.0,0.0,0.0,0.0,0.265,0.068,0.252,0.126,0.004,0.0,0.055,0.0,0.005,0.154,1.147,0.452,0.0,0.0,2.846,0.712,0.117,0.0,0.0,72.0,70.0,72.0,42.528,0.0,0.0,73.4,59.47,44.0,14.987,95.099,180.055
2007-07-27T15:00:00,2007-07-27T16:00:00,2007-07-27T21:00:00Z,3.68,1.078,0.0,0.0,0.0,0.0,0.301,0.077,0.247,0.218,0.004,0.0,0.053,0.0,0.005,0.173,0.769,0.303,0.0,0.0,3.249,0.476,0.116,0.0,0.0,72.0,70.0,72.0,42.75,0.0,0.0,73.94,58.722,40.0,14.987,54.841,226.654
2007-07-27T16:00:00,2007-07-27T17:00:00,2007-07-27T22:00:00Z,2.89,0.847,0.0,0.0,0.0,0.0,0.287,0.074,0.0,0.127,0.007,0.0,0.057,0.129,0.005,0.161,0.766,0.302,0.0,0.0,3.144,0.476,0.117,0.0,0.0,72.0,70.0,72.0,34.648,0.0,0.0,73.4,58.599,41.0,12.751,45.331,212.072
2007-07-27T17:00:00,2007-07-27T18:00:00,2007-07-27T23:00:00Z,4.209,1.234,0.0,0.0,0.0,0.0,0.271,0.071,0.247,0.132,0.013,0.03,0.062,0.232,0.006,0.169,0.762,0.301,0.0,0.0,3.053,0.476,0.117,0.0,0.0,72.0,70.0,72.0,5.347,99.99,173.521,71.6,58.6,46.0,10.29,36.138,187.346
2007-07-27T18:00:00,2007-07-27T19:00:00,2007-07-28T00:00:00Z,4.27,1.251,0.0,0.0,0.0,0.0,0.243,0.063,0.538,0.146,0.017,0.0,0.065,0.0,0.007,0.171,2.295,0.904,0.0,0.0,2.742,1.425,0.117,0.0,0.0,72.0,70.0,72.0,18.953,0.0,136.424,71.6,58.6,46.0,8.053,25.677,147.404
2007-07-27T19:00:00,2007-07-27T20:00:00,2007-07-28T01:00:00Z,5.241,1.536,0.0,0.0,0.0,0.0,0.302,0.08,0.0,0.175,0.023,0.0,0.062,0.721,0.007,0.165,0.767,0.302,0.0,0.0,3.538,0.476,0.117,0.0,0.0,72.0,70.0,72.0,30.59,0.0,90.241,69.8,59.755,56.0,11.408,11.729,62.449
2007-07-27T20:00:00,2007-07-27T21:00:00,2007-07-28T02:00:00Z,4.281,1.255,0.0,0.0,0.0,0.0,0.25,0.067,0.252,0.404,0.032,0.0,0.061,0.0,0.011,0.177,1.145,0.451,0.0,0.0,3.003,0.712,0.117,0.0,0.0,72.0,70.0,72.0,22.178,0.0,37.783,68.0,59.201,60.0,8.053,0.0,0.0
2007-07-27T21:00:00,2007-07-27T22:00:00,2007-07-28T03:00:00Z,4.517,1.324,0.0,0.0,0.0,0.0,0.242,0.065,0.247,0.492,0.037,0.0,0.06,0.0,0.011,0.17,0.763,0.301,0.0,0.0,2.923,0.476,0.117,0.0,0.0,72.0,70.0,72.0,22.178,0.0,37.783,68.0,58.963,59.0,8.053,0.0,0.0
2007-07-27T22:00:00,2007-07-27T23:00:00,2007-07-28T04:00:00Z,1.679,0.492,0.0,0.0,0.0,0.0,0.175,0.047,0.0,0.034,0.032,0.0,0.057,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.138,0.0,0.116,0.0,0.0,72.0,70.0,72.0,17.691,0.0,19.508,66.2,58.572,64.0,4.698,0.0,0.0
2007-07-27T23:00:00,2007-07-28T00:00:00,2007-07-28T05:00:00Z,3.259,0.955,0.0,0.0,0.0,0.0,0.115,0.031,0.538,0.034,0.022,0.015,0.053,0.0,0.004,0.142,2.29,0.903,0.0,0.0,1.395,1.425,0.117,0.0,0.0,72.0,70.0,72.0,4.623,50.006,19.508,66.2,58.572,64.0,4.698,0.0,0.0
2007-07-28T00:00:00,2007-07-28T01:00:00,2007-07-28T06:00:00Z,1.332,0.39,0.0,0.0,0.0,0.0,0.111,0.031,0.0,0.034,0.016,0.0,0.052,0.0,0.004,0.142,0.383,0.151,0.0,0.0,1.4,0.238,0.117,0.0,0.0,72.0,70.0,72.0,21.455,0.0,0.0,62.6,58.121,77.0,3.355,0.0,0.0
2007-07-28T01:00:00,2007-07-28T02:00:00,2007-07-28T07:00:00Z,1.241,0.364,0.0,0.0,0.0,0.0,0.091,0.025,0.0,0.034,0.016,0.0,0.051,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.159,0.0,0.114,0.0,0.0,72.0,70.0,72.0,26.154,0.0,0.0,60.8,57.427,82.0,5.816,0.0,0.0
2007-07-28T02:00:00,2007-07-28T03:00:00,2007-07-28T08:00:00Z,2.004,0.587,0.0,0.0,0.0,0.0,0.082,0.023,0.237,0.034,0.016,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.04,0.0,0.115,0.0,0.0,72.0,70.0,72.0,24.891,0.0,0.0,60.8,57.427,82.0,4.698,0.0,0.0
2007-07-28T03:00:00,2007-07-28T04:00:00,2007-07-28T09:00:00Z,1.148,0.336,0.0,0.0,0.0,0.0,0.072,0.02,0.0,0.034,0.016,0.0,0.048,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.915,0.0,0.12,0.0,0.0,72.0,70.0,72.0,24.778,0.0,0.0,60.08,56.938,83.0,3.355,0.0,0.0
